2019/3/1,9.15
2019/3/2,18.2
2019/3/3,27.1
2019/3/4,36.28333333
2019/3/5,45.18333333
2019/3/6,54.06666667
2019/3/7,63.25
2019/3/8,72.28333333
2019/3/9,81.45
2019/3/10,90.53333333
2019/3/11,99.53333333
2019/3/12,108.45
2019/3/13,117.5333333
2019/3/14,126.4333333
2019/3/15,135.35
2019/3/16,144.4666667
2019/3/17,153.6333333
2019/3/18,162.7
2019/3/19,171.7
2019/3/20,180.65
2019/3/21,189.65
2019/3/22,198.5166667
2019/3/23,207.45
2019/3/24,216.35
2019/3/25,225.3666667
2019/3/26,234.3
2019/3/27,243.2166667
2019/3/28,244.5166667
2019/3/29,244.5333333
2019/3/30,255.2
2019/3/31,280
2019/4/1,292.3166667
2019/4/2,304.8
2019/4/3,317.2166667
2019/4/4,329.6
2019/4/5,341.9333333
2019/4/6,354.4
2019/4/7,366.7
2019/4/8,379.2166667
2019/4/9,391.4666667
2019/4/10,403.7166667
2019/4/11,416.0166667
2019/4/12,428.45
2019/4/13,440.8666667
2019/4/14,453.2
2019/4/15,465.55
2019/4/16,477.8666667
2019/4/17,490.1833333
2019/4/18,502.7333333
2019/4/19,515.05
2019/4/20,527.5166667
2019/4/21,539.9833333
2019/4/22,552.3
2019/4/23,564.6666667
2019/4/24,576.9166667
2019/4/25,589.2166667
2019/4/26,601.65
2019/4/27,607.3
2019/4/28,627.8333333
2019/4/29,637.7333333
2019/4/30,652
2019/5/1,663.6833333
2019/5/2,675.45
2019/5/3,687.1666667
2019/5/4,698.7333333
2019/5/5,710.3666667
2019/5/6,722
2019/5/7,733.6833333
2019/5/8,745.1833333
2019/5/9,756.75
2019/5/10,768.4666667
2019/5/11,780.2333333
2019/5/12,791.7166667
2019/5/13,803.4833333
2019/5/14,815.1666667
2019/5/15,826.7833333
2019/5/16,838.5333333
2019/5/17,850.1333333
2019/5/18,861.7666667
2019/5/19,873.4666667
2019/5/20,885.1333333
2019/5/21,896.7833333
2019/5/22,908.3333333
2019/5/23,919.9666667
2019/5/24,931.6833333
2019/5/25,943.1333333
2019/5/26,954.7
2019/5/27,966.35
2019/5/28,974.6833333
2019/5/29,977.1166667
2019/5/30,991.1333333
2019/5/31,1012
2019/6/1,1018.983333
2019/6/2,1025.966667
2019/6/3,1032.85
2019/6/4,1039.983333
2019/6/5,1047.066667
2019/6/6,1053.966667
2019/6/7,1061.05
2019/6/8,1068.183333
2019/6/9,1075.233333
2019/6/10,1082.3
2019/6/11,1089.25
2019/6/12,1096.316667
2019/6/13,1103.166667
2019/6/14,1110.25
2019/6/15,1117.266667
2019/6/16,1124.4
2019/6/17,1131.533333
2019/6/18,1138.383333
2019/6/19,1145.4
2019/6/20,1152.35
2019/6/21,1159.4
2019/6/22,1166.35
2019/6/23,1173.35
2019/6/24,1180.366667
2019/6/25,1187.4
2019/6/26,1194.316667
2019/6/27,1202.733333
2019/6/28,1211.683333
2019/6/29,1212.333333
2019/6/30,1222
2019/7/1,1232.033333
2019/7/2,1242.133333
2019/7/3,1252.216667
2019/7/4,1262
2019/7/5,1271.8
2019/7/6,1281.733333
2019/7/7,1291.55
2019/7/8,1301.433333
2019/7/9,1311.416667
2019/7/10,1321.433333
2019/7/11,1331.383333
2019/7/12,1341.45
2019/7/13,1351.25
2019/7/14,1361.233333
2019/7/15,1371.05
2019/7/16,1380.916667
2019/7/17,1390.7
2019/7/18,1400.8
2019/7/19,1410.6
2019/7/20,1420.466667
2019/7/21,1430.316667
2019/7/22,1440.116667
2019/7/23,1450.116667
2019/7/24,1460.216667
2019/7/25,1470.25
2019/7/26,1480.25
2019/7/27,1490.35
2019/7/28,1508.316667
2019/7/29,1511.133333
2019/7/30,1517.55
2019/7/31,1530
2019/8/1,1540.516667
2019/8/2,1551.166667
2019/8/3,1561.666667
2019/8/4,1572.25
2019/8/5,1582.716667
2019/8/6,1593.116667
2019/8/7,1603.583333
2019/8/8,1614.05
2019/8/9,1624.533333
2019/8/10,1635.216667
2019/8/11,1645.833333
2019/8/12,1656.233333
2019/8/13,1666.75
2019/8/14,1677.283333
2019/8/15,1687.816667
2019/8/16,1698.3
2019/8/17,1708.683333
2019/8/18,1719.066667
2019/8/19,1729.683333
2019/8/20,1740.283333
2019/8/21,1750.883333
2019/8/22,1761.583333
2019/8/23,1772.083333
2019/8/24,1782.616667
2019/8/25,1793.3
2019/8/26,1803.983333
2019/8/27,1814.383333
2019/8/28,1833.316667
2019/8/29,1836.75
2019/8/30,1838.816667
2019/8/31,1857
2019/9/1,1866.3
2019/9/2,1875.6
2019/9/3,1884.883333
2019/9/4,1894.266667
2019/9/5,1903.7
2019/9/6,1912.9
2019/9/7,1922.35
2019/9/8,1931.733333
2019/9/9,1941.033333
2019/9/10,1950.383333
2019/9/11,1959.566667
2019/9/12,1968.916667
2019/9/13,1978.133333
2019/9/14,1987.433333
2019/9/15,1996.75
2019/9/16,2005.983333
2019/9/17,2015.416667
2019/9/18,2024.833333
2019/9/19,2034.2
2019/9/20,2043.466667
2019/9/21,2052.733333
2019/9/22,2062.15
2019/9/23,2071.3
2019/9/24,2080.583333
2019/9/25,2089.883333
2019/9/26,2099.066667
2019/9/27,2112.883333
2019/9/28,2117.666667
2019/9/29,2126.25
2019/9/30,2136
2019/10/1,2148.633333
2019/10/2,2161.066667
2019/10/3,2173.7
2019/10/4,2186.416667
2019/10/5,2199
